imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
7.1,27,4.807354922,3462,367293,24162,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.537974684,158,1,0,1,88,1200000,37854289.95,-0.371454734,-1.356617725,0.021818182,-119.3823598,-12.20955952,1.92,0.196363636,1,0,0.600908802,0,0,0,0,0,0,0,1,0,6,0,6,0,0,0,6,6,6,0,1,7.3,20,0,0
8,103,6.700439718,7116,9766,7917,10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.458035714,112,1,0,1,86,1644736,47969299.68,-0.124698097,-1.326427984,0.029904291,-114.0728066,-11.93785185,2.571769018,0.269138618,0,1,0.077851878,0,0,0,0,0,0,0,1,0,6,0,6,0,0,0,6,6,6,0,1,6.9,5,1,0
8.1,3246,11.66489167,2420,14846,7418,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.338235294,34,1,0,0,85,2800000,78522093.83,0.62064026,-1.248005906,0.050909091,-106.080502,-11.23205315,4.327272727,0.458181818,0,1,-0.300210959,0,0,0,0,0,0,0,1,0,6,0,6,0,0,0,6,6,6,0,1,7.2,12,0,0
8.2,1848,10.85252951,11765,9059,63653,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.338235294,34,1,0,0,84,3977000,107239823.9,1.321212051,-1.168108337,0.072309091,-98.12110028,-10.51297503,6.073963636,0.650781818,0,0,-0.28814379,0,0,0,0,0,0,0,1,1,8.1,0,6,0,0,0,6,6,6,1,0,5.9,14,0,0
7.8,195,7.614709844,4665,5099,17029,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,1,83,1250000,32409861.48,-0.504272091,-1.353223605,0.022727273,-112.3175593,-12.17901245,1.886363636,0.204545455,0,1,0.03118171,0,0,0,0,0,0,0,1,0,6,0,6,0,0,0,6,6,6,0,1,7.6,20,1,0
7,47,5.584962501,5607,15293,11177,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.338235294,34,1,0,0,81,2627000,62973895.04,0.241340452,-1.259749559,0.047763636,-102.0397143,-11.33774603,3.868854545,0.429872727,0,1,0.748817816,0,0,0,0,0,0,0,1,2,8.15,0,6,0,0,0,6,6,6,0,1,6.4,13,0,0
6.5,25,4.700439718,15293,8946,15896,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.338235294,34,1,0,0,80,2361000,54420575.6,0.032681401,-1.277806274,0.042927273,-102.2245019,-10.22245019,3.434181818,0.343418182,0,1,0.867765624,0,0,0,0,0,0,1,0,0,6,0,6,1,0,0,7,6,6,0,1,8,10,0,0
8.6,668,9.385862401,7099523,7917,63653,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8.6,1,1,0,0,77,3180000,65161976.06,0.2947189,-1.222210599,0.057818182,-94.11021612,-9.777684791,4.452,0.462545455,0,1,-0.274666173,0,0,0,0,0,0,1,0,1,8,1,7,0,1,1,6,8,8.2,0,1,8.1,22,0,0
7.4,57,5.857980995,3751,14788,19158,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,77,2000000,40982374.88,-0.295144801,-1.302311815,0.036363636,-100.2780098,-10.41849452,2.8,0.290909091,0,1,0.167180271,0,0,0,0,0,0,1,0,0,6,2,7.8,0,0,0,6,6,6,0,1,7.1,5,0,0
7.2,92,6.539158811,3755,1549,6346,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.338235294,34,1,0,0,73,7623000,133524109,1.962419719,-0.920609154,0.1386,-67.20446827,-7.364873235,10.1178,1.1088,0,0,0.022405587,0,0,0,0,0,0,1,0,0,6,3,7.666666667,0,0,0,6,6,6,0,1,6.5,16,0,0
